productId,companyId,isBrand,companyNameEN,companyNameCN,productNamePinyin,productNameCN,productNameEN,productHrefCN,productHrefEN,productH5HrefCN,productH5HrefEN,companyHrefCN,companyHrefEN,companyH5HrefCN,companyH5HrefEN,threeDVR,descriptionCN,descriptionEN,minPrice,maxPrice,moq,currency,isCf,isCfWinner,cfLevel,upTime,upStatus,isExport,isOpen,companyLogo,categoryList,countryArea,logoList,imageList,productTrait,domesticTrade,isNew,isSave,productKeyWordEN,productKeyWordCN,scopes,tagNameCN,tagNameEN,page
8148cacd-2b31-4785-b69e-681ffea0e709,4ab00000-005f-5254-90cb-08d7ed79f621,0,"XIAMEN CHENGJING IMP. & EXP. CO., LTD.",厦门市诚景进出口有限公司,DNDY,电脑电源,POWER SUPPLY,https://ex.cantonfair.org.cn/pc/zh/exhibit/8148cacd-2b31-4785-b69e-681ffea0e709,https://ex.cantonfair.org.cn/pc/en/exhibit/8148cacd-2b31-4785-b69e-681ffea0e709,https://extm.cantonfair.org.cn/exhibits/8148cacd-2b31-4785-b69e-681ffea0e709,https://extm.cantonfair.org.cn/en/exhibits/8148cacd-2b31-4785-b69e-681ffea0e709,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-90cb-08d7ed79f621,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-90cb-08d7ed79f621,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-90cb-08d7ed79f621,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-90cb-08d7ed79f621,,"Specifications:80Plus BRONZE &nbsp; &nbsp; &nbsp;Intel and AMD Latest gen ReadyNVIDIA SLI and AMD Crossfire ReadyExtremely Tight Voltage ControlFully Modular Cable SetMultiple Protections: OVP,OPP,UVP and SCPDimension: 150*86*160mm(W*H*L)&nbsp;","Specifications:80Plus BRONZE &nbsp; &nbsp; &nbsp;Intel and AMD Latest gen ReadyNVIDIA SLI and AMD Crossfire ReadyExtremely Tight Voltage ControlFully Modular Cable SetMultiple Protections: OVP,OPP,UVP and SCPDimension: 150*86*160mm(W*H*L)&nbsp;",0,0,0,1,0,0,0,1615872394713,2,1,0,['https://img.cantonfair.org.cn/20200506/ddabd0d80e8bfbee74027b2f8b7da23e.png'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '普通电源', 'labelEn': 'Power supply', 'value': '411002025'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '福建', 'labelEn': 'Fujian', 'value': '35'}, {'label': '厦门', 'labelEn': 'Xiamen', 'value': '2'}]",['https://fs.cantonfair.org.cn/763f4d29-7072-41d0-84f1-82f3ce620559.jpeg'],"['https://fs.cantonfair.org.cn/6076587e-e28e-4a7f-ba71-b5c06da83a6c.png', 'https://fs.cantonfair.org.cn/8a1d5c48-8676-4fac-adf1-7fb45f491c54.jpg', 'https://fs.cantonfair.org.cn/03060c48-76b9-4b99-a96b-f324738ce58d.png', 'https://fs.cantonfair.org.cn/b427db96-0185-4032-a457-62dd839fccfc.png', 'https://fs.cantonfair.org.cn/19d39435-ba94-437a-acd7-9d54bc1fe6fc.png']",[],0,0,0,[],[],[],[{'title': '电脑电源  ATX电脑电源  全模电脑电源'}],"[{'title': 'POWER SUPPLY  ATX POWER SUPPLY '}, {'title': '80Plus BRONZE'}]",0
a47f5200-e9c3-498b-816b-422ea55355b3,4ab00000-005f-5254-8728-08d7ed77e7fe,0,"SINOSTEEL  SHENZHEN CO., LTD.",中钢集团深圳有限公司,YJXSQ,液晶显示器,PC Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/a47f5200-e9c3-498b-816b-422ea55355b3,https://ex.cantonfair.org.cn/pc/en/exhibit/a47f5200-e9c3-498b-816b-422ea55355b3,https://extm.cantonfair.org.cn/exhibits/a47f5200-e9c3-498b-816b-422ea55355b3,https://extm.cantonfair.org.cn/en/exhibits/a47f5200-e9c3-498b-816b-422ea55355b3,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,,电脑液晶显示器,"PC Monitor, Computer Monitor",0,0,0,1,0,0,0,1615861142610,2,1,0,['https://fs.cantonfair.org.cn/c27d36f6-464a-40ce-b72a-0297a3f4d315.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",['https://fs.cantonfair.org.cn/b20960e7-6c41-4a86-83ac-fbffa36305de.jpg'],"['https://fs.cantonfair.org.cn/ff6515f5-2493-4293-a7bf-5f20fa73e089.jpg', 'https://fs.cantonfair.org.cn/ae658d26-33fa-4ec3-951b-0eaa4432798d.jpg', 'https://fs.cantonfair.org.cn/a28e4c3d-a996-414b-ab62-7f5db5839b28.jpg', 'https://fs.cantonfair.org.cn/c4b233ad-1340-4749-bf87-5962de91d545.jpg']",[],0,0,0,[],[],[],"[{'title': 'PC MONITOR'}, {'title': 'COMPUTER MONITOR'}]","[{'title': '液晶显示器'}, {'title': '电脑显示器'}, {'title': '监控显示器'}]",0
81de4d9c-222e-4a13-a5c4-67bb85667824,4ab00000-005f-5254-8728-08d7ed77e7fe,0,"SINOSTEEL  SHENZHEN CO., LTD.",中钢集团深圳有限公司,DNXSQ,电脑显示器,LED Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/81de4d9c-222e-4a13-a5c4-67bb85667824,https://ex.cantonfair.org.cn/pc/en/exhibit/81de4d9c-222e-4a13-a5c4-67bb85667824,https://extm.cantonfair.org.cn/exhibits/81de4d9c-222e-4a13-a5c4-67bb85667824,https://extm.cantonfair.org.cn/en/exhibits/81de4d9c-222e-4a13-a5c4-67bb85667824,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,,液晶显示器&nbsp; 电脑显示器,"PC Monitor, Computer monitor",0,0,0,1,0,0,0,1615861142610,2,1,0,['https://fs.cantonfair.org.cn/c27d36f6-464a-40ce-b72a-0297a3f4d315.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",['https://fs.cantonfair.org.cn/95e8912e-3f20-461d-a765-fffbd1fe5baa.jpg'],"['https://fs.cantonfair.org.cn/76afdfb2-6da1-4d6b-a6b3-bd7a9a3ec666.jpg', 'https://fs.cantonfair.org.cn/057e0d65-3031-4fff-a5c6-abcdef827efc.jpg', 'https://fs.cantonfair.org.cn/04257a87-4369-4cf5-80bf-d04675d8528e.jpg', 'https://fs.cantonfair.org.cn/2dfdd012-0b9a-477a-b713-48dc389e3b36.jpg', 'https://fs.cantonfair.org.cn/213e368c-e2a5-48de-b89a-c3c4b4683d42.jpg']",[],0,0,0,[],[],[],"[{'title': 'PC MONITOR'}, {'title': 'COMPUTER MONITOR'}, {'title': 'LCD MONITOR'}, {'title': 'LED MONITOR'}, {'title': 'MONITOR'}]","[{'title': '液晶显示器'}, {'title': '电脑显示器'}]",0
0b10761f-74a1-473b-873c-d516c509e579,4ab00000-005f-5254-8728-08d7ed77e7fe,0,"SINOSTEEL  SHENZHEN CO., LTD.",中钢集团深圳有限公司,DNXSQ,电脑显示器,PC Display,https://ex.cantonfair.org.cn/pc/zh/exhibit/0b10761f-74a1-473b-873c-d516c509e579,https://ex.cantonfair.org.cn/pc/en/exhibit/0b10761f-74a1-473b-873c-d516c509e579,https://extm.cantonfair.org.cn/exhibits/0b10761f-74a1-473b-873c-d516c509e579,https://extm.cantonfair.org.cn/en/exhibits/0b10761f-74a1-473b-873c-d516c509e579,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,,液晶显示器 电脑显示器,"PC Monitor, Computer Monitor, Computer Display",0,0,0,1,0,0,0,1615861142610,2,1,0,['https://fs.cantonfair.org.cn/c27d36f6-464a-40ce-b72a-0297a3f4d315.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",['https://fs.cantonfair.org.cn/2e3cb642-b304-43e7-9899-b7828ccc5c13.jpg'],"['https://fs.cantonfair.org.cn/29b3c374-d0d1-4d54-ae93-289bb1b0c4a9.jpg', 'https://fs.cantonfair.org.cn/14e699ab-14f5-44cd-b384-a70a65c8256e.jpg', 'https://fs.cantonfair.org.cn/14160618-f622-4b56-8e73-7207bc99ba23.jpg', 'https://fs.cantonfair.org.cn/27fdad9e-1b03-4ad1-ab7b-fdae066c8d50.jpg', 'https://fs.cantonfair.org.cn/74c66c02-c158-40b5-82f9-be7b863ea833.jpg']",[],0,0,0,[],[],[],"[{'title': '电脑显示器'}, {'title': '液晶显示器'}]","[{'title': 'PC MONITOR'}, {'title': 'COMPUTER MONITOR'}, {'title': 'COMPUTER DISPLAY'}]",0
28cdf3ab-fc39-4c98-8b50-41f49eb5f56a,4ab00000-005f-5254-8728-08d7ed77e7fe,0,"SINOSTEEL  SHENZHEN CO., LTD.",中钢集团深圳有限公司,YJXSQ,液晶显示器,"PC Monitor, Computer Monitor",https://ex.cantonfair.org.cn/pc/zh/exhibit/28cdf3ab-fc39-4c98-8b50-41f49eb5f56a,https://ex.cantonfair.org.cn/pc/en/exhibit/28cdf3ab-fc39-4c98-8b50-41f49eb5f56a,https://extm.cantonfair.org.cn/exhibits/28cdf3ab-fc39-4c98-8b50-41f49eb5f56a,https://extm.cantonfair.org.cn/en/exhibits/28cdf3ab-fc39-4c98-8b50-41f49eb5f56a,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,,液晶显示器 电脑显示器,"PC Monitor, Computer Monitor",0,0,0,1,0,0,0,1615861142610,2,1,0,['https://fs.cantonfair.org.cn/c27d36f6-464a-40ce-b72a-0297a3f4d315.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",['https://fs.cantonfair.org.cn/a6be1bfb-6873-4fc9-8918-ed0d1820422b.jpg'],"['https://fs.cantonfair.org.cn/d9008ebb-8a04-4644-a46d-f38d78094504.jpg', 'https://fs.cantonfair.org.cn/e5577177-4e03-4dd5-8378-c993d6499be2.jpg', 'https://fs.cantonfair.org.cn/62637ebd-4ce5-4b7d-a74a-6c7fdc142f49.jpg']",[],0,0,0,[],[],[],"[{'title': '液晶显示器'}, {'title': '电脑显示器'}]","[{'title': 'PC MONITOR'}, {'title': 'COMPUTER MONITOR'}]",0
9c015f9b-38e8-4cfa-afe6-caab4820d01f,4ab00000-005f-5254-8728-08d7ed77e7fe,0,"SINOSTEEL  SHENZHEN CO., LTD.",中钢集团深圳有限公司,YJXSQ,液晶显示器,Computer Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/9c015f9b-38e8-4cfa-afe6-caab4820d01f,https://ex.cantonfair.org.cn/pc/en/exhibit/9c015f9b-38e8-4cfa-afe6-caab4820d01f,https://extm.cantonfair.org.cn/exhibits/9c015f9b-38e8-4cfa-afe6-caab4820d01f,https://extm.cantonfair.org.cn/en/exhibits/9c015f9b-38e8-4cfa-afe6-caab4820d01f,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,,液晶显示器,Computer Monitor,0,0,0,1,0,0,0,1615861142610,2,1,0,['https://fs.cantonfair.org.cn/c27d36f6-464a-40ce-b72a-0297a3f4d315.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",['https://fs.cantonfair.org.cn/abedcf84-8499-459c-9559-39cf283de63a.jpg'],"['https://fs.cantonfair.org.cn/99735bb6-6234-4853-bdb4-c2b36716e529.jpg', 'https://fs.cantonfair.org.cn/9e8ec4f1-7e0a-458f-abab-8b9576d1947c.jpg', 'https://fs.cantonfair.org.cn/b4bc4fcb-8144-40f3-9adc-f894e7d6e349.jpg', 'https://fs.cantonfair.org.cn/5768dd80-875e-4c91-b4a6-84e0c14d862c.jpg', 'https://fs.cantonfair.org.cn/4dd8b58b-5242-4412-9de0-1c091a7e0f9b.jpg', 'https://fs.cantonfair.org.cn/a5d48ec0-9c18-4fcc-9b8f-d21e67dde0ad.jpg', 'https://fs.cantonfair.org.cn/f6f9302b-d4ae-4ffd-9e85-9b3e6f049ec6.jpg']",['2'],0,0,0,[],[],[],"[{'title': '液晶显示器'}, {'title': '电脑显示器'}]","[{'title': 'PC Monitor'}, {'title': 'Computer Monitor'}]",0
cf6226f4-b03e-4274-a62e-823b8571986b,4ab00000-005f-5254-8728-08d7ed77e7fe,0,"SINOSTEEL  SHENZHEN CO., LTD.",中钢集团深圳有限公司,YJXSQ,液晶显示器,PC Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/cf6226f4-b03e-4274-a62e-823b8571986b,https://ex.cantonfair.org.cn/pc/en/exhibit/cf6226f4-b03e-4274-a62e-823b8571986b,https://extm.cantonfair.org.cn/exhibits/cf6226f4-b03e-4274-a62e-823b8571986b,https://extm.cantonfair.org.cn/en/exhibits/cf6226f4-b03e-4274-a62e-823b8571986b,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,,电脑显示器 液晶显示器,"PC Monitor, Computer Monitor",0,0,0,1,0,0,0,1615861142610,2,1,0,['https://fs.cantonfair.org.cn/c27d36f6-464a-40ce-b72a-0297a3f4d315.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",['https://fs.cantonfair.org.cn/bdf2f2b9-c5f3-498d-91f4-eb51e41eaa0d.jpg'],"['https://fs.cantonfair.org.cn/b16a3d3b-531f-4c6e-ba40-1c2ace692642.jpg', 'https://fs.cantonfair.org.cn/ed9e0ff9-dd85-4136-8bac-44e5bb7935f3.jpg', 'https://fs.cantonfair.org.cn/c0adaa25-604f-434a-ba97-8e33246466e8.jpg', 'https://fs.cantonfair.org.cn/f4cfb632-ef6e-4b73-bb47-5caaeee63f31.jpg', 'https://fs.cantonfair.org.cn/086775ea-abe4-4d9e-9d7c-f611f2dfd16c.jpg', 'https://fs.cantonfair.org.cn/22020e55-bf30-4607-a1ad-0aaabb70cd46.jpg']",[],0,0,0,[],[],[],"[{'title': '电脑显示器'}, {'title': '液晶显示器'}]","[{'title': 'PC Monitor'}, {'title': 'Computer Monitor'}]",0
6bf9f7ae-ea73-427f-805b-35ed0db93d82,4ab00000-005f-5254-8728-08d7ed77e7fe,0,"SINOSTEEL  SHENZHEN CO., LTD.",中钢集团深圳有限公司,DNXSQ,电脑显示器,Computer Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/6bf9f7ae-ea73-427f-805b-35ed0db93d82,https://ex.cantonfair.org.cn/pc/en/exhibit/6bf9f7ae-ea73-427f-805b-35ed0db93d82,https://extm.cantonfair.org.cn/exhibits/6bf9f7ae-ea73-427f-805b-35ed0db93d82,https://extm.cantonfair.org.cn/en/exhibits/6bf9f7ae-ea73-427f-805b-35ed0db93d82,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,,液晶显示器 电脑显示器,"PC Monitor, Computer Monitor",0,0,0,1,0,0,0,1615861142610,2,1,0,['https://fs.cantonfair.org.cn/c27d36f6-464a-40ce-b72a-0297a3f4d315.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",['https://fs.cantonfair.org.cn/d8448811-2197-462b-a276-cb0051078f78.jpg'],"['https://fs.cantonfair.org.cn/da19cc8d-c23c-43be-b9f3-8a7d4bc83eef.jpg', 'https://fs.cantonfair.org.cn/8794ab90-aa4b-4abd-849d-3bc8ce90e260.jpg', 'https://fs.cantonfair.org.cn/0af113dd-8e02-4f56-8d3e-45ab8ee6f821.jpg', 'https://fs.cantonfair.org.cn/1fee8293-8d36-4771-ad4e-d30dda587f75.jpg', 'https://fs.cantonfair.org.cn/c45a43b1-06e5-4346-ad4f-362360a4aa89.jpg', 'https://fs.cantonfair.org.cn/15e4b545-9194-4262-a5d0-5596755485f8.jpg', 'https://fs.cantonfair.org.cn/f55ba790-1773-4839-9a7d-b4a581b5d63d.jpg', 'https://fs.cantonfair.org.cn/00756508-2994-4cd7-813d-0445aac41fe7.jpg']",[],0,0,0,[],[],[],"[{'title': '液晶显示器'}, {'title': '电脑显示器'}]","[{'title': 'PC Monitor'}, {'title': 'Computer Monitor'}]",0
21359d8e-c918-488c-a725-56a76fc40677,4ab00000-005f-5254-8728-08d7ed77e7fe,0,"SINOSTEEL  SHENZHEN CO., LTD.",中钢集团深圳有限公司,YJXSQ,液晶显示器,Gaming Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/21359d8e-c918-488c-a725-56a76fc40677,https://ex.cantonfair.org.cn/pc/en/exhibit/21359d8e-c918-488c-a725-56a76fc40677,https://extm.cantonfair.org.cn/exhibits/21359d8e-c918-488c-a725-56a76fc40677,https://extm.cantonfair.org.cn/en/exhibits/21359d8e-c918-488c-a725-56a76fc40677,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,,电脑显示器 液晶显示器 电竞显示器,"PC Monitor, Computer Monitor, Gaming Monitor",0,0,0,1,0,0,0,1615861142610,2,1,0,['https://fs.cantonfair.org.cn/c27d36f6-464a-40ce-b72a-0297a3f4d315.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",['https://fs.cantonfair.org.cn/804feb2c-5031-4f1e-87c3-8b8cdfab5c95.jpg'],"['https://fs.cantonfair.org.cn/10d9d700-baf6-4b3c-bed3-0d53d4a415d9.jpg', 'https://fs.cantonfair.org.cn/1b7be67e-1a48-4df9-ad72-2c3c1fb076d8.jpg', 'https://fs.cantonfair.org.cn/056ca35f-4973-42d5-a0a4-5a6df6eb3890.jpg', 'https://fs.cantonfair.org.cn/8d213cff-ecd0-4963-a557-4141b0669602.jpg', 'https://fs.cantonfair.org.cn/76ed60d4-c318-40b1-ad7b-e4b2d5d0dc8a.jpg']",['2'],0,0,0,[],[],[],"[{'title': '液晶显示器'}, {'title': '电脑显示器'}, {'title': '电竞显示器'}]","[{'title': 'PC Monitor'}, {'title': 'Computer Monitor'}, {'title': 'Gaming Monitor'}]",0
f149246e-aea4-43e4-b2ca-335b2176749d,4ab00000-005f-5254-8728-08d7ed77e7fe,0,"SINOSTEEL  SHENZHEN CO., LTD.",中钢集团深圳有限公司,YJXSQ,液晶显示器,PC Monitor,https://ex.cantonfair.org.cn/pc/zh/exhibit/f149246e-aea4-43e4-b2ca-335b2176749d,https://ex.cantonfair.org.cn/pc/en/exhibit/f149246e-aea4-43e4-b2ca-335b2176749d,https://extm.cantonfair.org.cn/exhibits/f149246e-aea4-43e4-b2ca-335b2176749d,https://extm.cantonfair.org.cn/en/exhibits/f149246e-aea4-43e4-b2ca-335b2176749d,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-8728-08d7ed77e7fe,,电脑显示器 液晶显示器,"PC Monitor, Computer Monitor",0,0,0,1,0,0,0,1615861142610,2,1,0,['https://fs.cantonfair.org.cn/c27d36f6-464a-40ce-b72a-0297a3f4d315.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '液晶显示器', 'labelEn': 'LCD Monitor', 'value': '411002007'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",['https://fs.cantonfair.org.cn/4cbb2094-e9c9-4fcc-8992-9bf9c71f7656.jpg'],"['https://fs.cantonfair.org.cn/8ae17f69-90fd-4e63-9555-5eb3b784428b.jpg', 'https://fs.cantonfair.org.cn/f9786986-016e-4886-a95d-4b31c14b57e6.jpg', 'https://fs.cantonfair.org.cn/6ef28646-5f56-465a-9564-4b00f766612b.jpg', 'https://fs.cantonfair.org.cn/af1a715c-5b0d-40f5-8c2c-2e833968ef0a.jpg', 'https://fs.cantonfair.org.cn/ed78cb8b-a5c8-4f7f-b2e0-9455c69aeeb6.jpg']",['2'],0,0,0,[],[],[],"[{'title': '液晶显示器'}, {'title': '电脑显示器'}]","[{'title': 'PC Monitor'}, {'title': 'Computer Monitor'}]",0
